Prima_Neta;Valor_Cuota;Fecha_Aviso_Corredora;Fecha_Plazo_Cierre;Sin_Plan_Pago;Garantia_Suscripcion;Compania;Evento;Nombre_Ramo;Canal;Ciudad_y;Linea_Negocio;Riesgo_Pais;Sucursal
84011;77757;1/04/2026;31/05/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;9916;THB Santiago
55988;0;21/10/2025;20/12/2025;FALSO;VERDADERO;CONTEMPORA SEGUROS GENERALES;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Paine;IRF;100252;THB Santiago
49500;0;13/02/2026;14/05/2026;FALSO;VERDADERO;HDI SEGUROS (EX LIBERTY);NORMAL;R. Civil General;DIR;Coihueco;Empresas;94677;THB Santiago
43925;0;27/03/2026;26/05/2026;FALSO;FALSO;RENTA NACIONAL GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Valdivia;Banca Seguros Santander;101055;AJG Santiago
35204;0;26/09/2025;25/11/2025;FALSO;FALSO;HDI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Antofagasta;Banca Seguros Santander;94532;AJG Santiago
35204;0;12/01/2026;13/03/2026;FALSO;FALSO;HDI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Antofagasta;Banca Seguros Santander;93463;AJG Santiago
27174;0;25/04/2025;24/06/2025;FALSO;VERDADERO;CONTEMPORA SEGUROS GENERALES;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Viña Del Mar;IRF;134176;THB Santiago
27174;0;17/06/2025;16/08/2025;FALSO;VERDADERO;CONTEMPORA SEGUROS GENERALES;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Viña Del Mar;IRF;11485;THB Santiago
26435;0;30/05/2025;29/07/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Incendio;DIR;Antofagasta;Pyme;122182;THB Santiago
23732;0;3/02/2025;4/05/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;125955;THB Santiago
23732;0;13/02/2025;14/05/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;124722;THB Santiago
23732;0;20/03/2025;18/06/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;128551;THB Santiago
23732;0;28/03/2025;26/06/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;131546;THB Santiago
23732;0;16/04/2025;15/07/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;144938;THB Santiago
23732;0;6/06/2025;4/09/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;112847;THB Santiago
23732;0;17/06/2025;15/09/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;11485;THB Santiago
23732;0;19/06/2025;17/09/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;113526;THB Santiago
23732;0;3/07/2025;1/10/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;108028;THB Santiago
23732;0;14/07/2025;12/10/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;108642;THB Santiago
23732;0;17/07/2025;15/10/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;109476;THB Santiago
23732;0;4/09/2025;3/12/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;105677;THB Santiago
23732;0;26/09/2025;25/12/2025;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;94532;THB Santiago
23732;0;16/10/2025;14/01/2026;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;104425;THB Santiago
23732;0;20/10/2025;18/01/2026;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;10245;THB Santiago
23732;0;15/12/2025;15/03/2026;FALSO;FALSO;ORION;NORMAL;Transp. Internacional;DIR;Santiago;Empresas;86486;THB Santiago
17951;21362;24/07/2025;22/10/2025;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;105455;THB Santiago
6986;0;27/01/2026;27/04/2026;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic- Motoriz. Pesados;DIR;Melipilla;Flotas;90147;THB Santiago
5852;696;10/06/2025;9/08/2025;FALSO;FALSO;ZURICH GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Los Angeles;Pyme;114806;THB Santiago
5377;0;21/07/2025;19/09/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;108591;THB Santiago
5377;0;25/09/2025;24/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;95185;THB Santiago
4878;581;20/03/2025;19/05/2025;FALSO;FALSO;ZURICH GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Los Angeles;Empresas;128551;THB Los Ángeles
4872;0;28/10/2025;26/01/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Flotas;98048;THB Santiago
4409;0;2/03/2026;31/05/2026;FALSO;VERDADERO;CONTEMPORA SEGUROS GENERALES;NORMAL;Instal. Electronicas;DIR;Santiago;Empresas;92988;THB Santiago
3647;0;28/08/2025;27/10/2025;FALSO;FALSO;SURA GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Talca;Empresas;10737;THB Talca
3568;4386379;6/10/2025;4/01/2026;FALSO;FALSO;FID;NORMAL;Vehic- Motoriz. Pesados;DIR;Melipilla;Flota Digital;94583;THB Santiago
3320;0;26/08/2025;24/11/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;R. Civil General;DIR;Paine;IRF;104199;THB Santiago
2752;0;6/05/2025;5/07/2025;FALSO;FALSO;CHUBB GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;126798;THB Santiago
2752;0;20/05/2025;19/07/2025;FALSO;FALSO;CHUBB GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;119345;THB Santiago
2693;0;26/09/2025;25/11/2025;FALSO;FALSO;HDI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Santiago;LLPP;94532;AJG Santiago
2552;0;26/09/2025;25/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Santiago;Grandes Cuentas;94532;AJG Santiago
2395;0;26/09/2025;25/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Rancagua;LLPP;94532;AJG Santiago
2011;0;28/04/2025;27/06/2025;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;LLPP;136216;RKC
1734;0;26/09/2025;25/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Santiago;LLPP;94532;AJG Santiago
1732;0;26/09/2025;25/11/2025;FALSO;FALSO;ASPOR;NORMAL;Vehic. Motoriz. Livianos;IMP;Sin Información;LLPP;94532;AJG Santiago
1724;205156;28/01/2026;28/04/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;88617;THB Santiago
1625;0;26/09/2025;25/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Sin Información;LLPP;94532;AJG Santiago
1548;0;26/09/2025;25/11/2025;FALSO;FALSO;ZURICH GENERALES;NORMAL;Vehic. Motoriz. Livianos;IMP;Santiago;LLPP;94532;AJG Santiago
1543;0;23/01/2026;24/03/2026;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;LLPP;88995;THB Santiago
1467;1746;17/02/2026;18/05/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;92491;THB Santiago
1396;0;6/01/2026;7/03/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Nuevos Negocios;91587;THB Santiago
1382;0;9/12/2025;7/02/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Sin Información;LLPP;91198;AJG Santiago
1274;0;11/07/2025;9/09/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;LLPP;107519;THB Santiago
1236;0;23/10/2025;22/12/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Curico;99689;THB Curicó
1232;0;28/04/2025;27/06/2025;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic. Motoriz. Livianos;DIR;Curicó;LLPP;136216;THB Curicó
1224;0;27/09/2025;26/11/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Sin Información;LLPP;94532;AJG Santiago
1113;0;4/04/2025;3/06/2025;FALSO;FALSO;SURA GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Corporate;145283;THB Santiago
1024;0;7/01/2026;8/03/2026;FALSO;FALSO;HDI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Sin Información;Quillota;93622;AJG Quillota
1003;0;10/12/2025;8/02/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Alhue;LLPP;91833;AJG Santiago
845;0;5/01/2026;21/11/2026;FALSO;FALSO;HDI GENERALES;NORMAL;Accidentes Personales Generales;DIR;Puerto Montt;Old Gallagher;92593;AJG Viña del Mar
822;0;26/01/2026;27/03/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Flota Digital;90384;THB Santiago
752;81;26/03/2025;25/05/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;LLPP;123988;THB Talca
745;0;16/03/2026;15/05/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Nuevos Negocios;93361;THB Santiago
735;0;26/09/2025;25/11/2025;FALSO;FALSO;ASPOR;NORMAL;Incendio;IMP;Santiago;Empresas;94532;AJG Santiago
708;108;5/07/2025;3/09/2025;FALSO;FALSO;ZURICH GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Doñihue;LLPP;108028;THB Santiago
708;108;5/07/2025;3/09/2025;FALSO;FALSO;ZURICH GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Doñihue;LLPP;108028;THB Santiago
688;0;23/06/2025;22/08/2025;FALSO;FALSO;MAPFRE GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;115665;THB Santiago
686;0;22/12/2025;20/02/2026;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;89367;THB Santiago
638;0;16/03/2026;15/05/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Nuevos Negocios;93361;AJG Santiago
429;0;30/09/2025;29/12/2025;FALSO;FALSO;RENTA NACIONAL GENERALES;NORMAL;Vehic- Motoriz. Pesados;DIR;Santiago;Pyme;96433;THB Santiago
401;0;26/09/2025;25/11/2025;FALSO;FALSO;REALE SEGUROS;NORMAL;Vehic. Motoriz. Livianos;IMP;Santiago;Pyme;94532;AJG Santiago
339;0;21/11/2025;19/02/2026;FALSO;FALSO;MAPFRE GENERALES;NORMAL;Vehic- Motoriz. Pesados;DIR;Santiago;Old Gallagher;98073;AJG Concepción
250;0;23/03/2026;22/05/2026;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Nuevos Negocios;9852;THB Santiago
196;0;3/02/2026;4/04/2026;FALSO;FALSO;HDI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;LLPP;87526;AJG Santiago
157;0;28/05/2025;27/07/2025;FALSO;FALSO;BCI GENERALES;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;119865;THB Santiago
150;595;22/09/2025;21/11/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Santiago;IRF;94569;THB Santiago
150;0;5/10/2025;4/12/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Sin Información;Old Gallagher;96727;AJG Viña del Mar
121;0;5/03/2026;4/05/2026;FALSO;FALSO;FID;NORMAL;Vehic. Motoriz. Livianos;DIR;Valparaíso;Quillota;88609;AJG Quillota
119;0;9/10/2025;8/12/2025;FALSO;VERDADERO;ASPOR;NORMAL;Todo Riesgo Construcción y Montaje;DIR;Santiago;IRF;97986;THB Santiago
110;0;9/05/2025;7/08/2025;FALSO;FALSO;RENTA NACIONAL GENERALES;NORMAL;Transporte Terrestre;IMP;Sin Información;Concepcion;123658;AJG Concepción
40;479;23/04/2025;22/07/2025;FALSO;FALSO;SURA GENERALES;NORMAL;Vehic- Motoriz. Pesados;DIR;Talca;Empresas;131607;THB Talca
28;119;29/07/2025;27/10/2025;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;R. Civil General;DIR;Santiago;Garantia y Crédito;108518;THB Santiago
10;119;11/12/2025;11/03/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;90876;THB Santiago
10;119;17/12/2025;17/03/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;R. Civil General;DIR;Santiago;Garantia y Crédito;90756;THB Santiago
10;119;17/12/2025;17/03/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;90756;THB Santiago
10;119;13/03/2026;11/06/2026;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Garantia y Crédito;89002;THB Santiago
8;95;17/02/2025;18/04/2025;FALSO;FALSO;CONTINENTAL GENERALES;NORMAL;Equipo Movil;DIR;Santiago;Garantia y Crédito;123326;THB Santiago
